DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-10-11 23:15:00+00:00,0.347971058372344,26.1,115,0.0,-2.9,58,863,336,394,7.7,14.6,0.0,976.9,241,1.0,67
2019-07-10 17:45:00+00:00,0.7688823159512774,25.4,-104,0.0,13.6,91,995,875,966,19.2,48.1,0.0,982.4,259,2.6,28
2019-07-07 19:45:00+00:00,0.7027078432742545,24.8,179,5.7,11.5,152,936,921,1073,12.4,43.4,0.0,979.8,241,4.2,10
2019-09-23 22:45:00+00:00,0.5593349946821312,27.8,116,0.0,6.8,74,909,511,585,12.4,26.4,0.0,977.1,233,4.8,56
2019-05-22 17:30:00+00:00,0.854104074962542,13.4,-106,3.9,9.6,112,969,833,944,13.2,77.7,0.0,957.0,265,5.5,31
2019-09-27 00:45:00+00:00,0.04097864312830426,21.0,97,24.9,16.1,67,118,20,87,34.4,73.2,0.0,979.6,257,2.3,81
2019-07-06 15:15:00+00:00,0.12796655565130308,19.1,-81,65.9,13.9,178,8,4,183,13.5,71.7,0.0,981.4,252,1.7,59
2019-08-18 13:00:00+00:00,0.0002328993641847358,17.9,-73,0.0,14.8,0,0,0,0,15.0,82.0,0.0,973.6,222,1.0,92
2019-06-02 19:30:00+00:00,0.9463710397403948,23.1,-171,8.6,10.8,215,821,806,1021,15.0,46.1,0.0,963.4,251,3.4,11
2019-08-07 14:00:00+00:00,0.03795871470604219,20.3,-78,73.5,16.6,40,4,1,41,32.1,79.3,0.0,978.7,242,1.6,78
2019-07-23 13:00:00+00:00,0.0002134910838360078,23.5,-67,1.0,16.4,15,33,6,21,42.1,64.6,0.0,979.6,182,0.8,88
2019-09-06 14:45:00+00:00,0.1839516811452438,25.3,-93,0.0,16.7,86,566,172,259,31.4,59.0,0.0,981.4,291,1.1,72
2019-05-23 15:00:00+00:00,0.12108826109571387,11.6,-83,36.6,9.2,241,126,59,300,17.3,85.5,0.0,962.4,235,3.6,62
2019-05-23 15:45:00+00:00,0.2379222271389866,12.5,-88,53.4,9.1,282,33,20,302,17.2,80.0,0.0,962.7,234,3.6,53
2019-08-08 21:15:00+00:00,0.7644533463756977,28.6,124,0.0,13.1,111,944,848,959,19.0,38.5,0.0,977.7,265,3.9,26
2019-07-25 00:30:00+00:00,0.09804286900963427,28.8,82,44.2,13.4,200,59,27,226,41.4,38.9,0.0,979.2,245,2.3,64
2019-06-17 00:45:00+00:00,0.16053753173253837,26.5,76,44.0,13.2,191,73,29,221,15.8,43.8,0.0,975.3,254,3.3,67
2019-08-20 19:00:00+00:00,0.7828368695220129,28.3,-151,0.0,12.2,112,968,895,1007,13.2,37.1,0.0,975.0,274,2.9,22
2019-09-28 15:30:00+00:00,0.09373034911614692,18.7,-109,61.4,14.0,144,12,5,149,21.4,74.0,0.0,975.4,235,2.1,66
2019-10-05 01:30:00+00:00,0.0002328993641847358,21.2,93,0.0,6.1,4,12,2,6,6.4,37.4,0.0,980.0,291,1.9,93
2019-07-09 14:15:00+00:00,0.14864801919090762,17.9,-74,6.4,12.7,94,547,170,264,18.2,71.7,0.0,981.3,253,1.1,72
2019-06-04 12:45:00+00:00,0.00012421299423185907,23.4,-64,0.3,11.6,11,24,4,15,16.3,47.4,0.0,966.0,249,3.0,88
2019-07-26 01:45:00+00:00,0.06729238962510965,28.2,73,8.3,12.9,67,327,62,129,40.7,38.9,0.0,978.9,237,1.9,79
2019-05-29 23:30:00+00:00,0.5323380767170506,21.8,87,0.0,13.3,51,998,608,660,18.0,58.4,0.0,959.7,270,3.6,52
2019-08-10 14:15:00+00:00,0.09666099944880484,19.4,-80,25.5,14.4,117,172,44,161,12.4,72.8,0.0,977.9,240,1.2,75
2019-10-03 19:45:00+00:00,0.8150973131176685,25.3,173,0.0,8.6,86,1009,809,895,9.3,34.6,0.0,978.6,241,3.5,37
2019-09-26 21:30:00+00:00,0.1031782999899077,22.4,134,82.8,15.6,127,1,1,127,35.0,65.3,0.0,979.1,248,3.9,44
2019-05-19 16:45:00+00:00,0.10312395680493125,14.0,-98,83.8,9.1,135,1,1,136,18.1,72.1,0.0,961.6,248,4.4,40
2019-08-18 19:15:00+00:00,0.7964653639828897,25.4,-160,0.0,12.1,112,971,909,1021,13.7,43.7,0.0,974.4,257,2.8,21
2019-07-18 00:15:00+00:00,0.3825566139537772,24.3,83,0.0,14.3,73,832,416,489,17.1,53.8,0.0,978.6,248,3.4,60
2019-06-09 14:45:00+00:00,0.2975056478095815,24.5,-78,0.0,13.8,68,842,364,432,19.8,51.2,0.0,973.6,239,2.1,64
2019-05-26 14:45:00+00:00,0.04819852341803107,11.6,-80,82.6,9.0,72,1,1,73,13.6,83.7,0.0,961.5,257,4.2,65
2019-08-05 17:45:00+00:00,0.7123110603908052,29.4,-112,0.0,12.7,120,911,778,898,22.9,35.9,0.0,978.9,263,2.2,31
2019-07-28 20:00:00+00:00,0.7209089285852917,28.9,166,4.2,16.6,193,825,800,993,26.1,47.2,0.0,980.0,252,3.8,14
2019-05-21 22:00:00+00:00,0.22827243014959903,16.0,103,49.8,7.7,424,54,45,469,14.3,57.8,0.0,960.4,275,7.7,34
2019-05-19 16:30:00+00:00,0.15942737809659113,13.9,-96,75.6,9.1,192,3,2,194,18.2,72.9,0.0,961.6,249,4.3,43
2019-08-15 14:45:00+00:00,0.14779017319949384,23.0,-86,0.0,12.1,76,707,246,321,10.6,50.3,0.0,976.1,293,1.3,70
2019-06-01 00:00:00+00:00,0.4293965577473973,22.7,83,2.3,10.1,68,891,466,534,13.8,44.8,0.0,960.7,252,3.7,59
2019-07-02 15:15:00+00:00,0.395575688411704,25.7,-81,0.0,11.6,65,914,470,535,13.2,41.4,0.0,976.7,229,3.6,59
2019-10-22 22:00:00+00:00,0.5327262423240251,32.1,133,0.0,0.1,68,944,510,578,10.4,12.9,0.0,980.1,284,3.8,57
2019-06-02 19:45:00+00:00,0.9063550473173875,23.1,171,5.6,10.9,178,877,861,1039,15.0,46.1,0.0,963.4,251,3.4,11
2019-07-03 16:45:00+00:00,0.6627927739090606,21.8,-92,0.0,12.3,67,1022,780,846,15.4,54.7,0.0,977.6,231,2.6,40
2019-08-03 18:45:00+00:00,0.7437097763389773,30.1,-134,0.0,12.3,132,918,861,993,24.2,33.6,0.0,978.6,262,3.1,20
2019-08-12 00:30:00+00:00,0.2724107413186762,25.0,86,0.0,12.5,67,786,319,386,13.7,45.6,0.0,978.3,259,3.0,66
2019-10-01 01:45:00+00:00,0.0002328993641847358,18.0,90,0.0,9.1,0,0,0,0,9.9,55.8,0.0,975.0,300,3.7,95
2019-06-08 15:45:00+00:00,0.52639526127427,24.3,-85,0.0,13.4,65,974,601,665,19.2,50.4,0.0,972.2,242,2.3,52
2019-10-01 01:30:00+00:00,0.00017855617920829742,18.5,92,0.0,8.6,5,16,3,8,9.7,52.8,0.0,974.8,298,3.7,92
2019-06-08 20:30:00+00:00,0.8660595756573585,24.4,128,0.0,13.5,61,1102,1063,1124,19.3,50.6,0.0,972.5,241,2.3,15
2019-09-20 20:15:00+00:00,0.8103733376807881,25.7,161,0.0,9.0,92,997,837,929,11.5,34.8,0.0,976.6,256,3.8,33
2019-06-22 13:30:00+00:00,0.009544992275504422,26.2,-69,71.5,12.7,41,4,1,41,14.9,42.9,0.0,975.8,245,3.4,80
2019-09-30 15:30:00+00:00,0.3859763529512231,15.9,-110,0.0,4.9,72,817,326,398,7.1,48.1,0.0,977.2,11,0.8,66
2019-09-26 18:15:00+00:00,0.1620203243511812,21.0,-148,63.1,15.8,294,12,9,303,37.0,72.1,0.0,981.4,221,0.5,38
2019-07-13 02:15:00+00:00,0.017684825053760938,25.0,67,0.5,14.8,36,176,30,65,25.5,53.1,0.0,975.0,270,2.3,84
2019-08-21 20:30:00+00:00,0.7786485626227574,31.8,150,0.0,12.3,98,997,917,1015,10.8,30.4,0.0,975.3,261,3.7,23
2019-10-19 19:30:00+00:00,0.748779219166065,24.8,178,0.0,5.6,83,1000,737,821,9.5,29.1,0.0,977.7,261,2.9,43
2019-09-26 14:45:00+00:00,0.008725962844788101,19.5,-101,63.4,16.8,77,9,2,80,37.2,84.6,0.0,979.8,254,2.9,75
2019-10-15 21:15:00+00:00,0.6444907655402101,27.9,143,2.7,7.7,104,899,594,698,13.7,28.0,0.0,978.6,323,1.2,49
2019-08-18 22:15:00+00:00,0.6519163736016333,26.3,111,0.0,13.0,90,945,729,819,14.9,43.7,0.0,973.3,263,3.4,40
2019-08-28 13:30:00+00:00,0.009195643229227318,20.5,-80,0.7,17.4,23,69,12,35,27.9,82.4,0.0,977.9,216,1.0,87
2019-07-28 01:30:00+00:00,0.09404088160172656,30.1,76,0.0,14.1,60,563,133,193,23.3,37.6,0.0,978.9,270,2.8,76
2019-10-21 18:45:00+00:00,0.7108243861160926,29.6,-166,0.0,-0.7,86,986,707,793,11.9,14.0,0.0,981.2,256,1.4,44
2019-05-28 00:00:00+00:00,0.3856075956245973,15.9,84,1.9,7.5,63,913,471,534,12.2,57.7,0.0,964.7,273,4.8,59
2019-08-10 14:30:00+00:00,0.14139320399655309,19.7,-82,10.0,14.2,107,449,139,246,12.5,70.4,0.0,977.9,244,1.2,72
2019-07-21 17:45:00+00:00,0.7433798355730489,27.4,-107,0.0,13.8,125,903,786,911,23.0,43.1,0.0,978.3,278,2.7,29
2019-05-28 22:00:00+00:00,0.5883348471792005,19.1,101,1.4,10.0,72,1033,858,930,14.7,55.7,0.0,960.9,264,4.2,34
2019-07-24 01:45:00+00:00,0.07839392598458206,28.2,73,6.8,13.4,67,348,66,133,37.4,40.1,0.0,979.7,264,3.0,79
2019-08-08 20:45:00+00:00,0.7960500267834268,28.6,137,0.0,13.4,118,946,881,999,19.5,39.5,0.0,978.1,264,3.9,21
2019-05-25 02:30:00+00:00,0.002558011349962348,14.8,66,0.0,10.7,8,24,4,13,12.6,76.6,0.0,961.6,274,3.2,90
2019-08-13 23:45:00+00:00,0.4209229025471427,29.0,93,0.0,13.0,74,873,476,549,14.5,37.3,0.0,975.0,283,3.1,57
2019-09-23 20:45:00+00:00,0.7897733889186482,28.0,149,0.0,9.1,93,976,782,875,13.3,30.7,0.0,978.2,233,4.2,37
2019-07-25 23:30:00+00:00,0.500931597456739,29.0,90,2.2,13.7,121,757,473,595,42.5,39.1,0.0,978.6,253,3.6,51
2019-09-04 14:00:00+00:00,0.031883922956890326,25.9,-86,3.2,17.3,57,266,45,102,34.2,59.1,0.0,976.2,275,0.8,81
2019-09-03 20:45:00+00:00,0.6955539511377133,32.4,145,0.0,18.4,135,883,770,906,40.1,43.4,0.0,977.6,274,4.3,29
2019-06-13 23:15:00+00:00,0.5822717003982579,26.7,87,0.0,13.6,49,1029,687,736,16.3,44.3,0.0,975.0,259,3.3,48
2019-10-12 22:00:00+00:00,0.5865492853871176,25.0,130,0.0,6.5,71,950,556,628,10.3,30.6,0.0,975.5,253,4.1,54
2019-06-15 13:45:00+00:00,0.03127450295394027,26.6,-71,65.4,13.4,65,7,2,67,16.0,44.1,0.0,975.2,257,3.3,77
2019-07-16 18:45:00+00:00,0.8252633703643323,29.4,-126,0.0,11.1,90,1024,976,1067,12.7,32.2,0.0,977.1,238,3.3,18
2019-10-08 18:00:00+00:00,0.7230516027357912,24.9,-148,0.0,6.8,85,986,715,800,9.1,31.3,0.0,977.5,245,2.1,44
2019-09-04 18:15:00+00:00,0.5507798247044119,32.5,-138,0.4,17.2,143,864,733,876,36.7,40.1,0.0,976.6,270,2.9,32
2019-05-25 01:00:00+00:00,0.19176157315757195,17.9,77,0.0,10.8,54,764,241,295,13.0,63.3,0.0,961.5,270,3.7,72
2019-09-28 23:15:00+00:00,0.5756418318311325,19.7,111,25.3,14.0,209,267,121,330,23.4,69.5,0.0,972.9,253,2.4,63
2019-05-21 17:45:00+00:00,0.4739579694280768,15.5,-111,40.6,7.2,493,121,107,601,13.4,57.5,0.0,962.4,277,6.3,28
2019-07-04 12:45:00+00:00,2.328993641847358e-05,15.4,-63,0.0,12.5,11,25,4,15,14.9,82.6,0.0,978.1,205,1.0,89
2019-06-25 14:00:00+00:00,0.06737778605864406,26.1,-72,57.4,12.3,101,16,4,105,14.4,42.5,0.0,976.1,240,3.4,74
2019-06-11 17:45:00+00:00,0.7558865314297692,25.0,-104,0.0,14.7,73,1051,937,1010,21.3,52.8,0.0,976.8,233,1.8,27
2019-06-13 14:30:00+00:00,0.058081219771603354,26.7,-76,51.9,13.6,163,41,16,179,16.4,44.4,0.0,975.0,260,3.4,67
2019-08-01 13:45:00+00:00,0.032035307543610406,20.5,-74,24.4,17.1,73,111,19,93,23.4,80.6,0.0,980.4,262,1.3,80
2019-06-23 01:30:00+00:00,0.11500958769049227,26.2,71,0.0,12.6,52,676,172,224,14.8,42.9,0.0,975.8,244,3.4,75
2019-07-11 16:15:00+00:00,0.5781920798689553,24.4,-89,0.0,13.9,89,912,620,709,16.9,51.9,0.0,980.4,272,2.1,47
2019-08-02 23:30:00+00:00,0.40446856246749113,30.6,92,13.7,11.1,205,525,323,527,20.0,30.0,0.0,977.9,270,2.9,52
2019-08-30 01:45:00+00:00,0.010100069093478041,26.5,81,0.0,17.1,26,135,23,49,26.5,56.3,0.0,978.7,283,2.7,86
2019-08-17 02:30:00+00:00,0.0002328993641847358,21.6,72,0.0,13.3,4,12,2,6,8.9,58.9,0.0,973.7,257,2.3,92
2019-07-19 19:00:00+00:00,0.842020479617424,25.4,-137,0.0,12.6,123,949,914,1037,16.9,44.9,0.0,978.9,250,3.9,16
2019-05-31 15:45:00+00:00,0.12813346686230212,15.8,-87,72.4,10.1,181,4,2,183,13.4,68.9,0.0,961.5,282,2.0,52
2019-06-08 17:00:00+00:00,0.7119539480323885,24.3,-96,0.0,13.4,61,1058,854,915,19.2,50.5,0.0,972.3,241,2.3,36
2019-07-19 21:30:00+00:00,0.784909673863257,25.4,111,0.0,12.4,108,945,849,958,19.1,44.4,0.0,978.2,258,4.2,26
2019-06-12 15:45:00+00:00,0.5114392404375403,24.0,-85,0.0,14.7,68,961,592,660,19.2,56.1,0.0,976.3,254,2.1,52
2019-09-17 01:00:00+00:00,0.039332820954732124,26.1,92,2.8,9.8,51,353,61,111,24.1,36.0,0.0,977.7,255,3.2,81
2019-07-17 16:30:00+00:00,0.6031588917095589,23.1,-92,0.0,13.0,79,964,686,765,15.1,52.7,0.0,978.4,247,2.4,45
2019-10-02 14:00:00+00:00,0.0246795692914425,14.5,-97,0.0,7.8,30,189,32,62,6.6,63.9,0.0,977.9,351,0.4,85
2019-09-23 19:30:00+00:00,0.8178494072711181,27.1,-179,0.0,11.9,101,978,824,925,14.6,38.8,0.0,978.9,236,3.8,33
2019-10-21 22:45:00+00:00,0.4033855804240321,29.7,123,0.0,0.7,67,862,372,439,13.3,15.4,0.0,979.8,304,2.9,64
2019-07-05 21:00:00+00:00,0.8264899736823719,25.2,116,0.0,12.6,57,1099,1035,1092,13.7,45.4,0.0,980.4,263,3.9,20
2019-10-15 19:45:00+00:00,0.7569423418807399,27.5,173,0.0,7.1,87,992,745,832,13.5,27.6,0.0,979.5,277,0.6,41
2019-07-31 13:30:00+00:00,0.01457950019796446,19.9,-72,18.3,15.5,49,90,15,64,20.1,75.9,0.0,978.6,222,0.9,83
2019-08-13 02:45:00+00:00,0.0002328993641847358,22.5,69,0.0,14.3,0,0,0,0,16.9,60.0,0.0,978.9,277,2.1,94
2019-10-15 16:30:00+00:00,0.5162796655565131,21.8,-126,0.0,8.3,83,883,462,546,10.5,42.2,0.0,981.6,305,0.7,58
2019-07-30 21:45:00+00:00,0.7845215082562824,27.0,111,5.0,13.0,171,800,692,864,22.1,42.0,0.0,977.3,240,3.8,30
2019-10-16 23:30:00+00:00,0.23039181436368011,25.5,114,0.2,10.7,64,744,237,301,15.2,39.4,0.0,975.7,266,2.4,71
2019-06-23 13:15:00+00:00,0.005201419133459099,26.2,-67,59.3,12.6,35,8,1,36,14.7,42.8,0.0,975.9,243,3.4,83
2019-08-01 16:15:00+00:00,0.5334016504801609,24.2,-94,0.0,16.4,105,849,554,659,22.6,61.8,0.0,980.4,281,1.9,49
2019-07-27 18:45:00+00:00,0.7655751449798542,31.0,-131,0.0,15.3,136,912,861,997,29.0,38.7,0.0,980.7,259,3.2,19
2019-06-07 20:45:00+00:00,0.8613084286279898,24.2,120,0.0,13.0,82,1042,991,1073,18.6,49.8,0.0,971.0,243,2.4,18
2019-06-25 17:45:00+00:00,0.5393405842668716,26.1,-103,45.1,12.3,464,101,90,554,14.3,42.4,0.0,976.1,239,3.4,27
2019-09-20 01:45:00+00:00,0.0002096094277662622,20.0,87,0.0,14.2,1,2,0,1,12.8,69.2,0.0,975.8,258,3.4,92
2019-07-29 14:45:00+00:00,0.24862783457934493,22.0,-81,14.5,16.6,150,387,146,297,22.5,71.7,0.0,978.5,242,2.0,68
2019-09-22 01:45:00+00:00,0.0002096094277662622,24.3,87,0.0,12.6,0,0,0,0,15.1,48.1,0.0,975.8,264,2.0,92
2019-06-23 19:15:00+00:00,0.8865624830177546,26.2,-147,0.0,12.5,68,1091,1071,1139,14.7,42.8,0.0,975.9,243,3.4,11
2019-06-11 13:00:00+00:00,0.014765819689312247,25.0,-66,9.4,14.6,33,71,12,45,21.2,52.7,0.0,976.6,233,1.8,85
2019-10-10 19:30:00+00:00,0.7809154497674888,24.8,179,0.0,5.7,81,1020,791,872,9.6,29.3,0.0,977.3,290,1.2,39
2019-06-08 20:45:00+00:00,0.8508357205518162,24.4,120,0.0,13.5,59,1100,1047,1106,19.3,50.6,0.0,972.5,241,2.3,18
2019-06-05 17:45:00+00:00,0.3484756736614109,23.7,-106,0.0,12.1,80,1033,921,1001,17.1,48.2,0.0,967.8,247,2.8,27
2019-07-10 00:45:00+00:00,0.2807563018686292,24.8,78,0.0,13.6,53,861,351,404,16.1,49.8,0.0,980.2,265,3.6,66
2019-10-20 18:15:00+00:00,0.6959459984007577,24.0,-156,0.0,3.6,93,952,663,756,13.5,26.5,0.0,977.6,280,1.6,46
2019-10-07 14:30:00+00:00,0.0948948459370706,21.0,-103,0.0,5.3,52,539,99,151,6.9,35.8,0.0,979.6,313,0.2,80
2019-06-08 19:15:00+00:00,0.8723245685539278,24.4,-152,0.0,13.4,66,1101,1079,1145,19.3,50.6,0.0,972.4,241,2.3,11
2019-07-23 13:15:00+00:00,0.0035245437113290016,23.9,-69,41.1,16.5,24,14,2,27,42.2,63.6,0.0,979.6,175,0.9,85
2019-10-08 15:30:00+00:00,0.3359418062122024,21.6,-113,0.0,9.1,72,794,299,371,10.1,44.7,0.0,977.3,268,1.0,68
2019-05-30 01:15:00+00:00,0.11104641684328202,19.3,74,22.0,12.8,111,297,83,194,17.5,66.1,0.0,959.8,275,3.0,74
2019-09-27 16:15:00+00:00,0.22366490439481101,19.7,-116,39.9,15.4,278,88,48,326,26.7,76.1,0.0,979.5,275,1.7,57
2019-10-03 18:45:00+00:00,0.7967564881881206,24.3,-162,0.0,9.0,88,1002,791,879,9.4,37.8,0.0,979.1,246,2.7,38
2019-09-24 14:00:00+00:00,0.028076018352469898,18.2,-94,1.2,11.8,40,183,31,71,19.4,66.3,0.0,977.5,352,0.5,84
2019-07-18 16:15:00+00:00,0.5634495501160616,22.5,-90,0.0,14.2,87,918,616,703,20.9,59.3,0.0,980.0,265,2.4,48
2019-09-14 13:15:00+00:00,0.0002328993641847358,22.5,-84,0.0,13.4,4,10,2,6,13.4,56.3,0.0,978.5,104,0.3,92
2019-09-12 00:45:00+00:00,0.1297327091630373,23.6,93,0.0,14.2,58,590,137,195,14.7,55.5,0.0,978.5,288,3.0,77
2019-06-04 20:00:00+00:00,0.8734851837187818,23.5,154,0.0,11.7,83,1055,1033,1116,16.5,47.6,0.0,966.4,248,3.0,12
2019-05-31 19:15:00+00:00,0.8742188167159637,21.0,-155,0.0,9.9,68,1095,1071,1139,13.6,49.1,0.0,961.1,258,2.8,12
2019-09-01 01:15:00+00:00,0.05329901949367678,29.1,86,0.0,13.8,49,485,88,137,19.4,39.2,0.0,976.0,282,2.8,80
2019-06-30 00:15:00+00:00,0.2084099960407108,25.8,80,39.7,11.9,244,117,58,302,13.6,41.8,0.0,976.5,233,3.5,60
2019-07-06 16:15:00+00:00,0.32642010387311643,20.4,-88,17.0,13.8,236,568,390,626,13.4,65.8,0.0,980.9,256,1.9,47
2019-06-21 14:00:00+00:00,0.05091956432292273,26.3,-72,62.3,12.8,93,11,3,96,15.0,43.1,0.0,975.7,246,3.3,74
2019-06-15 01:00:00+00:00,0.2173649765936139,26.6,75,0.0,13.4,60,756,263,323,16.1,44.2,0.0,975.1,258,3.3,70
2019-08-11 17:45:00+00:00,0.7185100651341888,24.5,-115,0.0,13.9,106,948,802,908,15.6,51.5,0.0,980.6,264,2.4,32
2019-07-31 02:45:00+00:00,0.0002872425491611741,22.6,66,0.0,14.4,0,0,0,0,21.5,59.7,0.0,977.7,266,1.9,92
2019-10-12 23:45:00+00:00,0.22380852566939158,23.1,110,0.0,9.4,59,728,210,269,11.5,41.7,0.0,975.5,266,2.1,73
2019-09-01 00:15:00+00:00,0.23995233326346352,30.4,94,0.0,13.6,72,749,289,360,19.4,35.8,0.0,975.8,275,2.8,67
2019-10-16 14:45:00+00:00,0.123634627477467,21.8,-108,0.0,3.5,59,569,117,176,11.6,30.2,0.0,978.8,79,1.3,78
2019-06-19 14:45:00+00:00,0.12044778784420586,26.4,-77,55.4,13.0,179,22,9,189,15.4,43.4,0.0,975.5,250,3.3,65
2019-09-28 01:00:00+00:00,0.009191761573157571,20.3,95,22.4,16.1,40,70,12,52,24.1,76.8,0.0,975.2,284,2.5,84
2019-09-21 22:00:00+00:00,0.6656962526492303,28.0,125,0.0,11.6,82,947,647,729,15.6,36.0,0.0,974.9,268,3.5,47
2019-06-01 14:00:00+00:00,0.025494717066089075,22.8,-74,73.2,10.3,64,3,1,65,14.2,45.2,0.0,961.5,252,3.6,74
2019-05-28 18:00:00+00:00,0.836116480735341,17.1,-112,0.0,9.2,63,1089,992,1055,13.4,59.7,0.0,962.3,261,2.9,24
2019-06-19 19:00:00+00:00,0.8579275061912415,26.4,-134,0.0,12.9,77,1068,1041,1117,15.3,43.4,0.0,975.5,249,3.3,13
2019-10-19 21:45:00+00:00,0.5940758165063543,25.4,136,1.5,4.6,84,917,538,621,9.6,26.2,0.0,976.4,261,3.8,54
2019-07-03 03:15:00+00:00,0.0002328993641847358,19.9,58,0.0,13.4,0,0,0,0,12.3,66.1,0.0,977.1,248,1.9,95
2019-08-20 18:30:00+00:00,0.7528006148543215,27.9,-136,0.0,12.2,110,963,864,974,13.2,37.8,0.0,975.2,271,2.5,26
2019-09-14 22:00:00+00:00,0.5992966439201621,33.5,123,0.0,10.1,85,948,675,761,15.3,23.8,0.0,976.6,275,3.7,45
2019-09-19 20:45:00+00:00,0.5719891934695018,24.3,148,0.0,13.1,97,969,791,888,19.1,49.8,0.0,976.2,246,4.9,35
2019-07-24 20:00:00+00:00,0.8203724837164528,32.1,166,0.0,14.2,154,882,859,1013,37.6,33.8,0.0,979.4,255,3.8,13
2019-08-11 18:00:00+00:00,0.7418543447376389,24.9,-120,0.0,13.8,107,954,831,939,15.6,50.1,0.0,980.6,265,2.6,29
2019-09-18 14:30:00+00:00,0.12985692215726918,18.9,-96,0.0,12.5,65,561,127,191,10.8,66.0,0.0,978.5,267,1.1,77
2019-08-18 20:30:00+00:00,0.7962829261476116,26.9,149,0.0,11.9,108,973,901,1009,14.0,39.3,0.0,973.7,259,3.5,22
2019-08-15 20:00:00+00:00,0.7914890809014758,31.8,168,0.0,9.8,106,987,934,1040,13.3,25.7,0.0,975.2,270,3.2,19
2019-05-30 23:30:00+00:00,0.52990427836132,21.9,87,0.0,12.1,66,943,576,641,15.9,53.7,0.0,960.7,267,3.9,52
2019-05-25 14:00:00+00:00,0.1314406378337254,11.7,-75,0.0,9.3,65,656,180,245,13.4,85.2,0.0,961.0,249,2.1,74
2019-10-04 22:30:00+00:00,0.565273928468842,25.6,122,0.0,4.3,61,968,532,593,6.9,25.3,0.0,979.4,266,3.6,57
2019-10-11 23:30:00+00:00,0.2922227138986577,25.7,113,0.0,-1.9,57,820,280,337,7.9,16.1,0.0,976.9,224,0.8,70
2019-05-27 19:00:00+00:00,0.6605802299493055,15.7,-143,14.4,5.5,281,716,694,975,10.7,50.6,0.0,965.3,282,4.7,14
2019-09-06 20:15:00+00:00,0.6097848786206147,32.9,160,0.0,14.2,131,908,805,936,27.7,32.4,0.0,981.1,272,4.0,27
2019-07-29 22:00:00+00:00,0.7228963364930013,30.2,107,0.0,13.4,101,939,787,888,19.8,35.8,0.0,976.6,254,3.6,33
2019-06-27 23:45:00+00:00,0.5073751465325166,26.0,84,0.0,12.1,46,1007,597,643,14.0,42.1,0.0,976.3,236,3.5,54
2019-09-10 16:00:00+00:00,0.05899340894799357,19.5,-106,48.8,12.7,258,42,23,281,15.2,64.8,0.0,977.6,222,2.2,57
2019-10-01 17:45:00+00:00,0.7535109579150849,19.2,-140,0.0,8.7,85,985,717,801,10.6,50.5,0.0,977.2,198,1.6,43
2019-05-26 00:15:00+00:00,0.3840432882284898,17.9,82,0.0,10.7,48,937,437,485,11.6,62.6,0.0,960.0,258,3.8,62
2019-09-19 15:00:00+00:00,0.23232876074248318,18.7,-100,0.0,12.1,81,659,216,297,18.6,65.7,0.0,977.2,224,1.7,71
2019-06-03 19:45:00+00:00,0.5465953994612262,23.3,171,41.5,11.3,548,107,105,653,15.8,46.8,0.0,964.9,249,3.2,11
2019-09-17 19:00:00+00:00,0.6521376279976089,27.5,-163,0.0,7.7,107,966,825,932,15.7,28.6,0.0,979.7,244,3.4,31
2019-07-27 17:00:00+00:00,0.6342121402675237,29.0,-99,0.0,15.3,121,867,670,791,28.1,43.3,0.0,980.4,248,2.2,39
2019-09-27 14:00:00+00:00,0.0062921644890576115,19.2,-95,27.3,15.6,40,43,7,47,27.0,80.0,0.0,978.8,283,1.6,84
2019-08-05 22:00:00+00:00,0.7102576643299097,32.9,109,0.0,11.6,109,913,757,866,22.3,27.3,0.0,976.9,278,3.9,34
2019-05-24 16:30:00+00:00,0.6758545465837545,15.6,-95,0.0,9.4,58,1050,768,826,12.2,66.6,0.0,963.8,312,1.1,43
2019-08-11 18:30:00+00:00,0.7772550480937187,25.8,-131,0.0,13.4,110,964,879,989,15.4,46.2,0.0,980.4,259,3.0,24
2019-07-04 01:00:00+00:00,0.22256251407100325,22.0,75,0.1,11.1,51,830,298,349,14.3,50.3,0.0,976.6,242,3.4,69
2019-08-12 14:15:00+00:00,0.04958815629099999,19.2,-81,38.9,14.4,113,66,16,130,16.1,74.0,0.0,980.2,258,0.9,76
2019-06-22 01:15:00+00:00,0.1047620156663639,26.3,73,35.0,12.7,143,146,45,188,15.0,43.0,0.0,975.7,246,3.4,72
2019-08-30 19:00:00+00:00,0.7378872922343589,31.0,-156,0.0,16.2,126,929,840,965,23.9,41.0,0.0,979.5,263,3.7,25
2019-08-11 18:45:00+00:00,0.7876811762970554,26.3,-138,0.0,13.2,111,967,896,1008,15.2,44.4,0.0,980.3,257,3.2,22
2019-05-31 14:30:00+00:00,0.04090101000690935,13.8,-78,74.9,10.2,90,3,1,91,13.4,79.1,0.0,961.3,289,1.9,68
2019-07-16 01:30:00+00:00,0.10981593186917267,29.3,73,0.0,12.1,54,649,165,219,13.1,34.6,0.0,976.5,279,2.8,75
2019-05-25 23:30:00+00:00,0.5311231183672201,18.6,88,9.9,10.8,128,776,467,595,11.8,60.3,0.0,960.1,256,3.9,53
